Time,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604368274,61,72,1,1,1604368274733;1604368274764;,61;72;,1;2;
1604368274,0,72,0,1,1604368274747;,72;,2;
1604368275,66,408,1,1,1604368275116;1604368275169;,66;408;,1;2;
1604368275,66,281,1,1,1604368275117;1604368275174;,66;281;,1;2;
1604368275,66,366,1,1,1604368275151;1604368275174;,66;366;,1;2;
1604368275,66,250,1,1,1604368275151;1604368275191;,66;250;,1;2;
1604368275,5568,8910,14,13,1604368275175;1604368275251;1604368275251;1604368275251;1604368275333;1604368275334;1604368275334;1604368275334;1604368275334;1604368275334;1604368275335;1604368275345;1604368275421;1604368275423;1604368275423;1604368275423;1604368275423;1604368275505;1604368275505;1604368275511;1604368275512;1604368275512;1604368275526;1604368275526;1604368275608;1604368275665;1604368275712;,52;52;40;253;1300;1300;40;1300;1300;40;926;205;91;1300;350;1300;271;40;40;1300;869;40;1300;337;40;352;40;,1;2;1;1;2;2;1;2;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;1;2;2;1;
1604368276,3910,131318,58,112,1604368276032;1604368276032;1604368276058;1604368276064;1604368276064;1604368276104;1604368276188;1604368276188;1604368276188;1604368276188;1604368276189;1604368276189;1604368276189;1604368276189;1604368276189;1604368276189;1604368276189;1604368276189;1604368276190;1604368276191;1604368276191;1604368276191;1604368276192;1604368276192;1604368276192;1604368276193;1604368276193;1604368276193;1604368276193;1604368276193;1604368276493;1604368276493;1604368276493;1604368276494;1604368276494;1604368276494;1604368276494;1604368276495;1604368276495;1604368276495;1604368276495;1604368276495;1604368276495;1604368276495;1604368276496;1604368276496;1604368276496;1604368276496;1604368276496;1604368276496;1604368276496;1604368276500;1604368276500;1604368276500;1604368276500;1604368276501;1604368276501;1604368276501;1604368276502;1604368276502;1604368276502;1604368276502;1604368276502;1604368276503;1604368276503;1604368276503;1604368276503;1604368276503;1604368276503;1604368276504;1604368276504;1604368276504;1604368276504;1604368276505;1604368276505;1604368276505;1604368276506;1604368276506;1604368276506;1604368276506;1604368276506;1604368276506;1604368276507;1604368276507;1604368276507;1604368276507;1604368276507;1604368276507;1604368276518;1604368276519;1604368276524;1604368276524;1604368276524;1604368276525;1604368276525;1604368276525;1604368276525;1604368276525;1604368276525;1604368276526;1604368276526;1604368276526;1604368276526;1604368276527;1604368276527;1604368276527;1604368276527;1604368276527;1604368276528;1604368276528;1604368276528;1604368276528;1604368276568;1604368276569;1604368276570;1604368276570;1604368276570;1604368276571;1604368276571;1604368276571;1604368276571;1604368276571;1604368276572;1604368276572;1604368276572;1604368276572;1604368276572;1604368276572;1604368276573;1604368276573;1604368276573;1604368276573;1604368276574;1604368276574;1604368276577;1604368276577;1604368276577;1604368276577;1604368276578;1604368276578;1604368276578;1604368276578;1604368276579;1604368276579;1604368276579;1604368276579;1604368276580;1604368276580;1604368276580;1604368276580;1604368276580;1604368276581;1604368276581;1604368276581;1604368276581;1604368276581;1604368276582;1604368276582;1604368276582;1604368276582;1604368276582;1604368276583;1604368276583;1604368276583;1604368276583;1604368276584;1604368276584;1604368276584;1604368276594;1604368276624;,412;99;60;60;99;60;421;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;173;60;1280;1280;60;1234;172;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;895;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;901;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;753;343;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;147;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;895;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;945;99;60;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;
1604368276,20513,730841,291,573,1604368276759;1604368276759;1604368276785;1604368276790;1604368276792;1604368276792;1604368276792;1604368276792;1604368276793;1604368276793;1604368276793;1604368276793;1604368276793;1604368276793;1604368276793;1604368276793;1604368276793;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276794;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276795;1604368276796;1604368276796;1604368276796;1604368276796;1604368276796;1604368276796;1604368276796;1604368276796;1604368276796;1604368276796;1604368276797;1604368276797;1604368276797;1604368276797;1604368276797;1604368276797;1604368276797;1604368276797;1604368276797;1604368276797;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276798;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276799;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276800;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276801;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276802;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276803;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276804;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276805;1604368276806;1604368276806;1604368276806;1604368276806;1604368276806;1604368276806;1604368276806;1604368276806;1604368276806;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276807;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276808;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276809;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276810;1604368276811;1604368276811;1604368276811;1604368276811;1604368276811;1604368276811;1604368276811;1604368276811;1604368276811;1604368276811;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276812;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276813;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276814;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276815;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276816;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276817;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276818;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276819;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276820;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276821;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276822;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276823;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276824;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276825;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276826;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276827;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276828;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276829;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276830;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276831;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276832;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276833;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276834;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276835;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276836;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276837;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276838;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276839;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276840;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276841;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276842;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276843;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276844;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276845;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276846;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276847;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276848;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276849;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276850;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276851;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276852;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276853;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276854;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276855;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276856;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276857;1604368276897;1604368276953;1604368276981;1604368276981;,1300;399;60;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1280;1280;60;1121;60;60;1300;294;,1;1;2;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;1;1;1;
1604368276,709,72,3,1,1604368276762;1604368276790;1604368276790;1604368276791;,72;72;60;577;,1;2;1;1;
