,Time,2->1Bytes,1->2Bytes,2->1Pkts,1->2Pkts
0,500,1068317.0,15578.0,479.0,87.0
1,501,1.0,1.0,1.0,1.0
2,502,1.0,1.0,1.0,1.0
3,503,1.0,1.0,1.0,1.0
4,504,1.0,1.0,1.0,1.0
5,505,1.0,1.0,1.0,1.0
6,506,1.0,1.0,1.0,1.0
7,507,1.0,1.0,1.0,1.0
8,508,1.0,1.0,1.0,1.0
9,509,1.0,1.0,1.0,1.0
10,510,1.0,1.0,1.0,1.0
11,511,1.0,1.0,1.0,1.0
12,512,1.0,1.0,1.0,1.0
13,513,1195959.0,16846.0,572.0,43.0
14,514,1.0,1.0,1.0,1.0
15,515,1.0,1.0,1.0,1.0
16,516,1.0,1.0,1.0,1.0
17,517,1.0,1.0,1.0,1.0
18,518,985510.0,18937.0,551.0,89.0
19,519,1.0,1.0,1.0,1.0
20,520,1.0,1.0,1.0,1.0
21,521,1.0,1.0,1.0,1.0
22,522,1.0,1.0,1.0,1.0
23,523,1.0,1.0,1.0,1.0
24,524,1.0,1.0,1.0,1.0
25,525,1.0,1.0,1.0,1.0
26,526,1.0,1.0,1.0,1.0
27,527,1.0,1.0,1.0,1.0
28,528,1.0,1.0,1.0,1.0
29,529,1.0,1.0,1.0,1.0
30,530,1.0,1.0,1.0,1.0
31,531,1.0,1.0,1.0,1.0
32,532,1.0,1.0,1.0,1.0
33,533,1.0,1.0,1.0,1.0
34,534,1.0,1.0,1.0,1.0
35,535,1.0,1.0,1.0,1.0
36,536,1.0,1.0,1.0,1.0
37,537,1.0,1.0,1.0,1.0
38,538,1013530.0,12634.0,477.0,98.0
39,539,1.0,1.0,1.0,1.0
40,540,1.0,1.0,1.0,1.0
41,541,1.0,1.0,1.0,1.0
42,542,1.0,1.0,1.0,1.0
43,543,1.0,1.0,1.0,1.0
44,544,1.0,1.0,1.0,1.0
45,545,1.0,1.0,1.0,1.0
46,546,1.0,1.0,1.0,1.0
47,547,1.0,1.0,1.0,1.0
48,548,1.0,1.0,1.0,1.0
49,549,1.0,1.0,1.0,1.0
50,550,1.0,1.0,1.0,1.0
51,551,836216.0,16697.0,488.0,59.0
52,552,1.0,1.0,1.0,1.0
53,553,1.0,1.0,1.0,1.0
54,554,1.0,1.0,1.0,1.0
55,555,1.0,1.0,1.0,1.0
56,556,973140.0,19198.0,403.0,64.0
57,557,1.0,1.0,1.0,1.0
58,558,1.0,1.0,1.0,1.0
59,559,1.0,1.0,1.0,1.0
60,560,1.0,1.0,1.0,1.0
61,561,1.0,1.0,1.0,1.0
62,562,1.0,1.0,1.0,1.0
63,563,1.0,1.0,1.0,1.0
64,564,1.0,1.0,1.0,1.0
65,565,1.0,1.0,1.0,1.0
66,566,1.0,1.0,1.0,1.0
67,567,1.0,1.0,1.0,1.0
68,568,1.0,1.0,1.0,1.0
69,569,1.0,1.0,1.0,1.0
70,570,1.0,1.0,1.0,1.0
71,571,1.0,1.0,1.0,1.0
72,572,1.0,1.0,1.0,1.0
73,573,1.0,1.0,1.0,1.0
74,574,1.0,1.0,1.0,1.0
75,575,1.0,1.0,1.0,1.0
76,576,1.0,1.0,1.0,1.0
77,577,1.0,1.0,1.0,1.0
78,578,1.0,1.0,1.0,1.0
79,579,1.0,1.0,1.0,1.0
80,580,1.0,1.0,1.0,1.0
81,581,923611.0,14818.0,547.0,95.0
82,582,1.0,1.0,1.0,1.0
83,583,1.0,1.0,1.0,1.0
84,584,1.0,1.0,1.0,1.0
85,585,1.0,1.0,1.0,1.0
86,586,1.0,1.0,1.0,1.0
87,587,1.0,1.0,1.0,1.0
88,588,1.0,1.0,1.0,1.0
89,589,1.0,1.0,1.0,1.0
90,590,1.0,1.0,1.0,1.0
91,591,1095430.0,12003.0,465.0,96.0
92,592,1.0,1.0,1.0,1.0
93,593,1.0,1.0,1.0,1.0
94,594,1.0,1.0,1.0,1.0
95,595,1.0,1.0,1.0,1.0
96,596,1.0,1.0,1.0,1.0
97,597,1.0,1.0,1.0,1.0
98,598,1.0,1.0,1.0,1.0
99,599,1.0,1.0,1.0,1.0
100,600,1.0,1.0,1.0,1.0
101,601,1.0,1.0,1.0,1.0
102,602,1.0,1.0,1.0,1.0
103,603,1.0,1.0,1.0,1.0
104,604,1.0,1.0,1.0,1.0
105,605,1.0,1.0,1.0,1.0
106,606,1.0,1.0,1.0,1.0
107,607,1.0,1.0,1.0,1.0
108,608,1.0,1.0,1.0,1.0
109,609,1.0,1.0,1.0,1.0
110,610,1.0,1.0,1.0,1.0
111,611,1.0,1.0,1.0,1.0
112,612,1.0,1.0,1.0,1.0
113,613,1.0,1.0,1.0,1.0
114,614,1.0,1.0,1.0,1.0
115,615,1092520.0,12728.0,503.0,69.0
116,616,1.0,1.0,1.0,1.0
117,617,1.0,1.0,1.0,1.0
118,618,1.0,1.0,1.0,1.0
119,619,1.0,1.0,1.0,1.0
120,620,1.0,1.0,1.0,1.0
121,621,1.0,1.0,1.0,1.0
122,622,1104464.0,15949.0,508.0,47.0
123,623,1.0,1.0,1.0,1.0
124,624,1.0,1.0,1.0,1.0
125,625,1.0,1.0,1.0,1.0
126,626,1.0,1.0,1.0,1.0
127,627,1.0,1.0,1.0,1.0
128,628,1.0,1.0,1.0,1.0
129,629,1.0,1.0,1.0,1.0
130,630,848783.0,12422.0,511.0,104.0
131,631,1.0,1.0,1.0,1.0
132,632,1.0,1.0,1.0,1.0
133,633,1.0,1.0,1.0,1.0
134,634,1153887.0,19755.0,507.0,44.0
135,635,1.0,1.0,1.0,1.0
136,636,1.0,1.0,1.0,1.0
